image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/downdog/00000314.jpg,700,401,0.18045385,0.42149884,-0.11237272,0.25079224,0.30169943,0.2501452,0.24675073,0.32475972,-0.32938,0.0,0.0,0.0,0.33014065,0.46935773,-0.66236687,0.45396343,0.5329382,0.058492582,0.47521356,0.5774684,-0.5404543,0.49829072,0.539577,0.06967518,0.52371526,0.5968113,-0.5910948,0.5001225,0.5447548,-0.009416068,0.5317154,0.5838337,-0.51715785,0.48466173,0.5425554,0.021616116,0.5112571,0.5794219,-0.50502366,0.0012384099,-0.0030195862,0.25770345,-0.0012384099,0.0030195862,-0.25770345,0.0,0.0,0.0,-0.14014758,0.25563294,-0.088254526,-0.26117083,0.45827106,0.6182344,-0.27982864,0.49553397,0.057222683,-0.3037308,0.5150009,0.6320086,-0.31829545,0.54223514,0.0530603,-0.15806867,0.55854625,0.49392158,-0.1676085,0.57679534,-0.13665491,131.49865645335709,126.3504256787325,84.89667680535273,75.43757451206119,164.14204987896076,176.95260282417453,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000355.jpg,2560,1920,-0.39910692,0.2913702,0.09451794,-0.32042834,0.2665692,-0.22223316,-0.36552507,0.14509577,0.15225747,-0.42736566,0.42755917,-0.32710305,0.0,0.0,0.0,-0.57033986,0.5176032,-0.30564734,-0.5432976,0.26668948,0.4046206,-0.6104884,0.54636824,-0.35970414,-0.57789093,0.26079714,0.4053842,-0.62321293,0.5277765,-0.35681683,-0.574561,0.2704503,0.36623657,-0.60685366,0.51167554,-0.3031079,-0.5630985,0.27447885,0.38999605,0.030107932,0.043134205,-0.15291943,-0.030107873,-0.043134212,0.15291943,0.116773345,0.2241198,0.17356299,0.0,0.0,0.0,0.19771135,0.41475385,0.51664233,0.0,0.0,0.0,0.23477007,0.4250876,0.5513992,0.1774859,0.2530363,0.8312852,0.14017907,0.4559168,0.52222985,0.10710901,0.3278424,0.84432,150.58958948734733,129.45137679970605,94.46419981160764,85.56194825000988,178.58049675822664,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/goddess/00000136.jpg,800,975,0.010216481,-0.51147234,-0.6869887,0.11791751,-0.4047612,-0.12732011,-0.096346624,-0.39494792,-0.1574531,0.18949305,-0.58655196,-0.29881307,-0.17000331,-0.58354264,-0.36360273,0.24843884,-0.77901167,-0.53495955,-0.24472265,-0.7755221,-0.6181056,0.26332396,-0.831883,-0.6440574,-0.2697612,-0.8278325,-0.74061245,0.24969517,-0.8360722,-0.6578728,-0.25749952,-0.83267814,-0.74810416,0.24107972,-0.82058024,-0.56453633,-0.24495016,-0.8162785,-0.6462465,0.08038263,0.0034505774,-0.019161982,-0.08038271,-0.0034505774,0.019161982,0.35291255,0.093835905,-0.6975687,-0.36043307,0.0874926,-0.62246513,0.39431,0.39007968,-0.057662185,-0.40294087,0.39246336,-0.02019664,0.3698173,0.4317783,-0.010573847,-0.38296923,0.43036595,0.022714961,0.46692407,0.4832745,-0.33931231,-0.4732771,0.49174988,-0.2816021,149.9953474355104,153.79163074680957,81.39897424842846,74.28360939004409,40.43619017905429,43.428997146283855,56.46037375841037,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/warrior2/00000209.JPG,2414,1816,0.060757328,-0.51849395,-0.12916054,0.088827334,-0.40316263,0.26882592,-0.109789945,-0.39656273,-0.22325538,0.27806985,-0.41968894,0.35718012,-0.30948386,-0.40847373,-0.30908015,0.4130033,-0.4345146,0.17839159,-0.48736322,-0.4336678,-0.31222987,0.47137105,-0.420395,0.15432532,-0.54935306,-0.43705097,-0.33779696,0.47756886,-0.4278146,0.06378195,-0.55160636,-0.44403812,-0.385012,0.4510909,-0.42739075,0.12420086,-0.5331891,-0.44040105,-0.33982173,0.06325333,-0.0019919742,0.17349675,-0.06325333,0.0019919742,-0.17349675,0.32109755,0.07807595,-0.18352091,-0.2505434,0.20193708,-0.32991987,0.27910045,0.35520187,-0.0053481897,-0.473557,0.38715157,-0.29874775,0.24562855,0.402087,0.0018864593,-0.50462765,0.4137138,-0.30555725,0.40142286,0.4141633,-0.1654765,-0.44942343,0.47887567,-0.56134397,103.28684826802407,102.00739245138509,108.78903324389276,119.69503295997258,69.42283230726234,143.4840760967923,91.36020769575332,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/warrior2/00000433.jpg,1200,675,-0.12642287,-0.55133253,-0.47705594,0.08916706,-0.40746152,-0.15115806,-0.1790695,-0.38747087,0.061730392,0.21383335,-0.30732432,-0.45753244,-0.33508116,-0.25708264,0.08907083,0.35289574,-0.36364686,-1.0070357,-0.5004389,-0.20723988,-0.18590187,0.3845966,-0.40984416,-1.1047474,-0.55210644,-0.19333339,-0.2452323,0.37667632,-0.42542845,-1.1493443,-0.55051625,-0.19976598,-0.32454208,0.36570942,-0.40777493,-1.0435851,-0.53635806,-0.2022319,-0.23219147,0.08281193,-0.0026011805,-0.08575491,-0.08281181,0.0026011209,0.08575491,0.22623345,0.24263969,-0.07499336,-0.319286,0.16643219,-0.4193945,0.37909302,0.47363767,0.27257627,-0.37480462,0.47137734,-0.24668515,0.38503662,0.5085708,0.29178852,-0.3470069,0.5209171,-0.24328716,0.44550976,0.5579203,-0.003772541,-0.5000562,0.52653825,-0.5065373,82.00653775235614,63.76596941027861,148.1767625243344,97.12160488316114,130.65011344447447,83.27476500637798,90.1213869631626,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/plank/00000348.jpg,1280,720,-0.5201343,-0.22823119,-0.36291167,-0.3672072,-0.25676975,0.02151276,-0.39220804,0.0051977113,-0.09384158,-0.34153575,-0.46231326,0.05075737,-0.37940344,0.20505744,-0.22639954,-0.33164102,-0.6002483,0.0042212633,-0.40096298,0.39096287,-0.51711774,-0.32848993,-0.6428596,-0.013509437,-0.42617312,0.4263351,-0.5600298,-0.34455118,-0.64024293,-0.052090272,-0.4308554,0.4287153,-0.65174085,-0.3404761,-0.6250255,-0.03233797,-0.41596153,0.4141375,-0.56800574,0.034975845,-0.065957345,-0.038976844,-0.034975924,0.06595739,0.038976844,0.29188702,0.1556855,-0.0890216,0.25295052,0.23047756,-0.017004402,0.54373133,0.35061514,0.09470023,0.5232874,0.33855155,0.19541375,0.5706128,0.38092566,0.0913121,0.5526592,0.35327107,0.19885933,0.6202602,0.41334543,-0.23747213,0.6026151,0.39700297,-0.11360176,109.04382313653464,90.54924446927711,164.7359475415081,144.31092464189243,141.51815727940732,133.69288610003764,18.62661712863773,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/downdog/00000360.jpg,640,430,-0.15878637,0.4513202,-0.025522716,-0.21991669,0.34950796,-0.35351542,-0.20739365,0.32680985,0.34652185,-0.38007417,0.45205334,-0.7610573,0.0,0.0,0.0,-0.56647575,0.5177747,-0.87446237,-0.4728466,0.47782844,0.6253341,-0.6123898,0.53189063,-0.95620507,-0.5153492,0.478516,0.6488019,-0.6203022,0.5256867,-0.9180366,-0.5177906,0.48200074,0.58915526,-0.60148203,0.51792246,-0.8625124,-0.5107882,0.48296827,0.6003546,-0.004371522,0.008562,-0.26862893,0.004371522,-0.008562,0.26862893,0.19578078,0.25474173,-0.2470792,0.0,0.0,0.0,0.39975613,0.45677534,-0.14511977,0.37697497,0.43208346,0.44852602,0.44250923,0.48147076,-0.14562528,0.4195945,0.46711376,0.45226982,0.31550214,0.5269643,-0.36869928,0.27943364,0.50419813,0.30647805,124.15519523546804,129.45137679970605,72.70830422431187,85.56194825000988,163.21960826217295,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/tree/00000187.jpg,570,570,-0.0056158956,-0.5208181,0.18197137,-0.089880735,-0.40739465,-0.20245251,0.076008484,-0.39248505,-0.006855641,-0.10663813,-0.6096602,-0.27192956,0.038339503,-0.59743124,0.01185742,-0.021158433,-0.7942255,-0.30413,0.010787049,-0.77713186,-0.013561902,-0.027914815,-0.8199088,-0.36862293,0.064133756,-0.7991161,-0.06978763,-0.015833197,-0.81281155,-0.37037092,0.052228473,-0.7997253,-0.07145149,-0.021126488,-0.8018424,-0.3124647,0.041894276,-0.7884495,-0.022239722,-0.036337025,-0.009336322,-0.13800244,0.03633693,0.009336322,0.13800244,-0.28783095,0.1334713,-0.1431543,-0.093427695,0.3027447,0.113631845,-0.10559427,0.2885442,0.2470492,-0.027452469,0.54027575,0.27876604,-0.05975665,0.3130968,0.29476422,-0.002310345,0.5582682,0.29494807,-0.11387209,0.44083223,0.35322067,-0.051724985,0.65074706,0.2284123,169.81686701640842,150.5430989702371,111.46003548886142,149.98819762953994,78.80919846731919,126.7398838908934,64.17773232605653,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/plank/00000368.jpg,525,519,-0.54904634,0.03539321,-0.81495774,-0.39338648,-0.09754053,-0.44894117,-0.40279764,0.17558482,-0.3236596,-0.34685117,-0.31182674,-0.5075658,-0.47559473,0.36974517,-0.3987772,-0.32837766,-0.51466066,-0.73504573,-0.5546039,0.5279043,-0.6933949,-0.32581308,-0.5697471,-0.78202593,-0.60099196,0.55517334,-0.7537149,-0.32819104,-0.5776711,-0.87163574,-0.61158377,0.5529532,-0.8255808,-0.32833645,-0.5601846,-0.78241074,-0.59304357,0.54331607,-0.74392974,-0.027949123,-0.07961573,-0.041460518,0.027949123,0.07961577,0.041460518,-0.066929966,-0.35292548,-0.1908442,0.25720465,0.2708034,0.010668946,-0.18901207,-0.6501085,-0.046199597,0.467134,0.47026876,0.113965645,-0.17998463,-0.7027108,-0.0367857,0.5126546,0.47925675,0.10649584,-0.33359522,-0.6536464,-0.14591399,0.48513204,0.58503073,-0.0856019,94.94905984390094,127.79649240443813,62.25964354341424,113.72572406114097,125.59472193772136,154.2190939633782,139.07046632292474,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/warrior2/00000251.jpg,736,934,-0.13880184,-0.5063064,-0.6735256,0.0853894,-0.41003624,-0.40048617,-0.1916539,-0.38287485,-0.06761566,0.30764082,-0.38190165,-0.4812066,-0.37575495,-0.34743434,-0.0029169698,0.5170495,-0.39740402,-0.8055098,-0.56783533,-0.38502672,-0.32533672,0.5798872,-0.40608186,-0.877293,-0.62873334,-0.38581678,-0.39694133,0.58401215,-0.4196555,-0.9752842,-0.63014656,-0.39644778,-0.4823876,0.5590768,-0.41422743,-0.8623395,-0.60836697,-0.3937001,-0.38288575,0.08603779,0.0023668404,-0.16405003,-0.08603779,-0.0023669738,0.16405003,0.33226115,0.20545506,-0.37427548,-0.36503714,0.08624775,-0.23249856,0.54539144,0.41202924,-0.023530502,-0.3578864,0.3749668,0.09180669,0.56844467,0.42754337,-0.005376167,-0.3301385,0.41385838,0.110351495,0.5517298,0.5246224,-0.39242414,-0.4869581,0.42533123,-0.121256284,93.71695702888316,84.29278920828699,100.85313349867695,67.15392632424854,96.76797597126172,60.61918083693338,93.97471093561828,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/tree/00000165.jpg,1280,720,0.024235243,-0.5288413,-0.42655587,0.15117599,-0.39558512,-0.10059074,-0.09133254,-0.4021734,-0.014742267,0.2996178,-0.5174019,-0.24919863,-0.23273443,-0.5513029,-0.09576822,0.40008944,-0.68024236,-0.48716414,-0.32706156,-0.7187813,-0.29984912,0.43187442,-0.73441136,-0.5495737,-0.35794237,-0.7647645,-0.39053917,0.41564256,-0.7469036,-0.593286,-0.34824738,-0.7750061,-0.38243237,0.40205458,-0.7239065,-0.5229758,-0.3366972,-0.7625324,-0.3220562,0.07687864,0.004850463,-0.05585252,-0.07687878,-0.0048503936,0.05585252,0.014995216,0.29443,-0.22301807,-0.19585656,0.21610884,-0.21429238,-0.0019829723,0.53616303,-0.048626687,0.01417683,0.066825524,0.5890141,-0.007827918,0.5646112,-0.044472862,0.04629811,0.030998226,0.67003053,-0.02556122,0.60890657,-0.3402699,0.06481342,0.15027843,0.696419,131.91338558557635,138.70154445304314,144.25436249759468,116.74377129073572,114.37528634424838,27.86987469589377,35.81984532558067,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/warrior2/00000309.jpg,1280,720,-0.07011783,-0.50216705,-0.39893958,0.12845531,-0.39773506,-0.24593596,-0.10059343,-0.40177968,0.12703367,0.1902684,-0.32890293,-0.65068763,-0.29703358,-0.41924453,0.25837266,0.07998538,-0.37765205,-1.0824177,-0.459977,-0.4333751,0.08718904,0.05251874,-0.39140028,-1.1780828,-0.51874053,-0.4304523,0.04660735,0.04469821,-0.4061452,-1.1523594,-0.51889336,-0.43421423,-0.033008955,0.04845669,-0.39648882,-1.0862107,-0.50367564,-0.43194118,0.040194318,0.07033957,0.0058772415,-0.1593546,-0.07033957,-0.0058773067,0.1593546,0.3018421,0.15907125,-0.4028572,-0.34586847,0.08237337,-0.13724543,0.45651147,0.3503257,-0.0750409,-0.34211558,0.36598197,0.22210053,0.47094312,0.3715665,-0.049988415,-0.3194094,0.4084957,0.25021774,0.52591926,0.4220138,-0.31268808,-0.47205827,0.41429883,0.09690664,93.59571990352995,95.23500059501131,100.21326321660403,95.91728682521342,84.4186985910211,64.18935290552209,100.30846095311108,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000188.jpg,5162,3744,-0.087709844,-0.53527087,-0.5137022,0.11220991,-0.39621592,-0.013828475,-0.12701514,-0.40364704,-0.0075305467,0.27394462,-0.40435925,0.20020594,-0.30638486,-0.42855737,0.090094425,0.4100002,-0.39900306,0.35761857,-0.45763102,-0.43307412,0.10419001,0.45584747,-0.39694956,0.40325463,-0.52398455,-0.4338869,0.06673138,0.4567472,-0.40120608,0.31385404,-0.5229013,-0.43815115,0.022465292,0.44070214,-0.40025538,0.3186616,-0.5006514,-0.43451384,0.07287089,0.07849124,0.0055790204,-0.029920936,-0.07849124,-0.0055790204,0.029920936,0.20673278,0.19108266,0.27124953,-0.32891563,0.091372505,-0.7698524,0.32374322,0.29398316,1.214584,-0.3205763,0.41095886,-0.6366666,0.3313395,0.3103111,1.3006921,-0.29022935,0.46068025,-0.63346076,0.3959649,0.33287638,1.1372973,-0.4559917,0.49312323,-0.9539107,96.4517400616407,100.40406753245728,115.5003997740549,89.4079652531969,152.19435138778817,74.59348736987074,141.98039501924583,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/plank/00000170.png,1000,666,-0.49168408,-0.10553153,-0.7499662,-0.34035823,-0.21736802,-0.18897703,-0.43187985,0.00844589,-0.29945463,-0.2611471,-0.4345497,-0.21566886,-0.45694616,0.17605768,-0.83102524,-0.21909548,-0.63957757,-0.43997025,-0.47447288,0.25688297,-1.6666172,-0.20432651,-0.69816595,-0.47650248,-0.48630664,0.29855192,-1.8070111,-0.21122363,-0.7038349,-0.56055015,-0.47594556,0.28706792,-1.8416477,-0.21595195,-0.6830527,-0.4854823,-0.46779335,0.27140757,-1.7086952,0.021768609,-0.06265258,0.0034677803,-0.021768557,0.06265258,-0.0034677803,0.29489407,0.061518025,0.030996157,0.27027556,0.15246695,-0.041185036,0.5608528,0.17413488,0.3319636,0.54100513,0.20740095,0.2585916,0.58492386,0.18092199,0.34040114,0.5637712,0.20602414,0.27089366,0.66885954,0.21380623,-0.00856236,0.6597534,0.24242575,-0.05888073,95.65664316176375,123.95942990337429,159.1599220534492,136.437952422364,139.0418006692084,125.39574361325938,22.14334519249633,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/warrior2/00000233.jpg,730,530,-0.1376214,-0.52185214,-0.3582753,0.081905805,-0.39166895,-0.33742866,-0.16994123,-0.4034725,0.018500613,0.30117375,-0.4042417,-0.4320022,-0.37678722,-0.43252313,0.06521114,0.4885877,-0.3833564,-0.67609453,-0.57701355,-0.4378834,-0.19388503,0.54969245,-0.37656093,-0.74288917,-0.63721126,-0.44387823,-0.24452719,0.5579406,-0.3816777,-0.8178836,-0.64060396,-0.44882497,-0.33000928,0.53413177,-0.38035563,-0.7251542,-0.62400764,-0.4422781,-0.25239763,0.08293032,-0.005030207,-0.15275954,-0.08293032,0.005030289,0.15275954,0.28604618,0.18579414,-0.35373026,-0.3143847,0.112828374,-0.16907127,0.449164,0.3802104,0.050203737,-0.3649945,0.3684375,0.20285426,0.45485744,0.40704426,0.07311296,-0.33759195,0.4163019,0.2248563,0.5123431,0.47107983,-0.2776712,-0.49872503,0.433492,0.008281475,102.45701677073568,104.55232688503592,104.50529641464809,83.84884967840905,86.17029807594638,64.46135003812736,92.85411422289305,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/plank/00000128.jpg,1280,720,-0.5237768,-0.12630036,-0.058714364,-0.38665327,-0.014596953,0.28856182,-0.41139257,-0.041285515,-0.39220536,0.0,0.0,0.0,-0.39588076,0.15691349,-0.6058945,-0.40732846,0.34025055,0.19867855,-0.41821575,0.35245287,-0.69667625,-0.38127068,0.36431888,0.15907583,-0.39733553,0.38682887,-0.7707647,-0.3840273,0.3702137,0.12824282,-0.3918819,0.40874544,-0.7863129,-0.39049402,0.3585207,0.17280886,-0.3944898,0.37370637,-0.7047936,-0.0019592943,0.00830948,0.28405386,0.0019592943,-0.00830948,-0.28405386,0.2706562,0.026185848,0.16875829,0.31979853,0.007369559,-0.4931688,0.25996324,0.30364805,0.4009813,0.26543298,0.31309947,-0.16351385,0.23013876,0.3429782,0.4196455,0.23019357,0.3504799,-0.12910494,0.3604896,0.3605872,0.37624943,0.37108988,0.39024395,-0.14280972,90.9399144363054,94.6607547590751,157.7870816668329,132.04327120181358,76.68011955867486,61.82606748414572,88.92722380686378,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/downdog/00000187.jpg,767,512,-0.24885792,0.43422732,0.04986529,-0.26874983,0.30432677,-0.1847899,-0.24851891,0.30594614,0.2870296,-0.3660737,0.4609019,-0.4461964,0.0,0.0,0.0,-0.5097089,0.5975274,-0.40372905,-0.44805363,0.5512705,0.14768136,-0.5556242,0.610854,-0.46683368,-0.50075424,0.56658745,0.1498943,-0.5604376,0.60577637,-0.4024542,-0.5133686,0.5743802,0.08403866,-0.54530776,0.60446155,-0.3782507,-0.48730174,0.56888247,0.11737267,0.0009513201,-0.008914347,-0.19642021,-0.0009513201,0.008914314,0.19642021,0.13315555,0.26484704,-0.13921009,0.0,0.0,0.0,0.29817322,0.517816,-0.1278056,0.274933,0.48757005,0.28888056,0.3399322,0.55778134,-0.140148,0.32024443,0.5409288,0.28918174,0.20066653,0.59017223,-0.32425448,0.17536674,0.570581,0.17537725,123.10985512627,129.45137679970605,66.61953428393623,85.56194825000988,168.80723925641124,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000219.jpg,1280,720,-0.55126536,0.027341407,0.024115901,-0.40303314,-0.05201291,-0.4530736,-0.3862417,-0.07854482,0.56665707,-0.2869386,0.14079928,-0.574755,-0.279587,0.117069624,0.63628775,-0.3158301,0.33481467,-0.46723598,-0.30273095,0.29006475,0.37211964,-0.3662142,0.34565848,-0.5637497,-0.3547307,0.29329297,0.37733817,-0.37517536,0.32991198,-0.49031147,-0.3609437,0.29519016,0.28954157,-0.35690764,0.3244075,-0.43678716,-0.3426726,0.2938066,0.3267501,0.0013949565,0.016498405,-0.3261784,-0.0013949565,-0.016498405,0.3261784,0.10752496,0.35171998,-0.3798039,0.08431071,0.27909446,0.31411666,0.4048886,0.2015527,-0.10594986,0.38357285,0.18798961,0.62208045,0.45126304,0.16138564,-0.06893779,0.43281335,0.14262432,0.6528747,0.40704474,0.3300756,-0.023742985,0.40453997,0.29224545,0.6438959,65.97794116256179,70.0736539690854,112.7600716284736,112.60476962260356,77.39800983968682,87.88235393363847,93.05462182362082,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000226.JPG,3383,1984,0.1612804,0.48382944,-0.10854844,0.26830313,0.31762952,-0.24748158,0.09106739,0.39711025,-0.53212285,0.40313816,0.4952045,-0.21491955,0.12515111,0.6163854,-0.68340546,0.6018039,0.64095,-0.36191252,0.21404627,0.8126495,-0.8518358,0.65984094,0.6648755,-0.4240279,0.24593359,0.8744103,-0.99881804,0.64766026,0.6765937,-0.47488067,0.2695798,0.8602654,-0.968537,0.6274588,0.670439,-0.38647127,0.26171228,0.83753365,-0.8510491,0.057189148,-0.0082673775,0.1600526,-0.05718931,0.0082673775,-0.1600526,0.16758944,0.20261434,0.67169577,-0.33316004,0.25120446,-0.118398964,0.29540038,0.31481332,1.137609,-0.5540959,0.4769988,0.10082819,0.31218562,0.30264977,1.1761624,-0.6244176,0.48964354,0.113952085,0.37887922,0.38159296,1.0249352,-0.53750753,0.56019187,-0.14433178,125.17358755469344,167.9235801921304,111.51174253268944,79.38419242300412,170.63230993747732,151.4321274336183,105.66291332161606,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000297.jpg,1024,569,0.46299905,-0.27597985,0.014641461,0.4079121,-0.11710318,-0.2765891,0.34845313,-0.14349495,0.2876073,0.39645645,0.084760636,-0.35047346,0.31474262,0.029836705,0.4073265,0.3751922,0.2921653,-0.54310924,0.2674494,0.1699004,0.29709285,0.3312202,0.32667118,-0.62389785,0.24436352,0.18325765,0.27237412,0.31832606,0.3179392,-0.63646775,0.24079101,0.18815799,0.21703753,0.3308622,0.30240405,-0.5489555,0.25250605,0.18688685,0.2694094,0.012760248,0.016439967,-0.18866201,-0.012760345,-0.016439943,0.18866201,-0.29664946,0.111922175,-0.13836192,-0.29697883,0.09451159,0.168457,-0.5692793,0.24089348,-0.09478178,-0.5396619,0.21738252,0.26106617,-0.59509397,0.284023,-0.098879725,-0.5624427,0.25854614,0.25797328,-0.7172585,0.2091739,-0.27837598,-0.687912,0.18894047,0.12274595,74.19817617485025,74.6364541993175,176.58043679263403,169.12967500261072,171.9004477313219,156.76315346846135,52.04950963348536,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/goddess/00000164.jpg,351,461,-0.010052842,-0.55331266,-0.59126294,0.12229549,-0.403487,0.05507329,-0.13994923,-0.3963181,-0.0055539324,0.32060844,-0.44220567,-0.034035668,-0.35061255,-0.422292,-0.15264864,0.3461848,-0.64002067,-0.30009812,-0.36087412,-0.62038714,-0.4263708,0.3581718,-0.69767857,-0.3673629,-0.37349218,-0.67316836,-0.5237615,0.33819348,-0.71052843,-0.34949204,-0.35729358,-0.6845181,-0.48880905,0.3289195,-0.6852881,-0.308945,-0.34501624,-0.6621939,-0.42996648,0.083777726,-0.0007819545,-0.0039381497,-0.08377777,0.0007819545,0.0039381497,0.3158697,0.18808962,-0.5498267,-0.31736353,0.18895344,-0.5707165,0.2864836,0.44298816,0.18237205,-0.27454913,0.42677853,0.12186374,0.2552477,0.4813819,0.23978223,-0.2488875,0.46928653,0.17762819,0.40063277,0.516862,-0.052952897,-0.39224783,0.4975903,-0.098200925,101.48247950344675,103.1357089916442,112.97350549794636,102.4690887249571,42.09798394216816,40.1879645731828,56.35903665234889,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000369.jpg,620,349,0.6048213,-0.01973964,-0.368358,0.39414442,-0.061269004,0.22201332,0.39559776,-0.066430405,-0.7515174,0.35152256,0.15310681,0.3126782,0.35128862,0.17720139,-0.8738835,0.35872126,0.35281074,0.011357879,0.35871047,0.38466892,-0.83893245,0.412263,0.3673181,-0.024167784,0.4072101,0.4100204,-0.9683705,0.4216263,0.3700054,-0.12622407,0.42161644,0.399258,-0.93209505,0.40227267,0.36679953,-0.04649561,0.40512362,0.39178616,-0.82792723,0.01810944,0.048852425,0.26883045,-0.01810944,-0.048852462,-0.26883045,-0.3062275,0.17801793,0.1982647,-0.33210647,0.117955975,-0.23159193,-0.60889214,0.29835212,0.4177826,-0.6285671,0.26389652,-0.017019313,-0.66172844,0.30725896,0.424645,-0.686743,0.27747643,-0.018957807,-0.6427073,0.35907787,0.14461686,-0.6617796,0.33589673,-0.35033152,61.97137886934443,101.97633092861442,160.98660473356296,131.55335728369573,134.5939700484583,152.93067284704077,63.350340107231766,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/tree/File73.jpg,1065,1300,0.018725693,-0.494081,-0.48015678,0.1384523,-0.39710093,-0.34662795,-0.056503914,-0.39869076,-0.044590052,0.15366936,-0.6048933,-0.6196853,-0.108016774,-0.587219,-0.1057304,0.044173688,-0.75514597,-0.59038293,-0.008047175,-0.7478572,-0.061351016,0.02473303,-0.7972395,-0.641771,0.013240907,-0.7935929,-0.1239875,0.02101434,-0.79691315,-0.6083495,0.014491782,-0.7906842,-0.07894523,0.023556987,-0.7833739,-0.5847467,0.010516588,-0.77357846,-0.0633051,0.06579231,0.007479259,-0.12534414,-0.06579227,-0.0074793315,0.12534414,0.025127003,0.28630066,-0.14922935,-0.3106845,0.15417859,-0.19265729,0.0018035113,0.51566374,0.25325015,-0.036612738,0.109063156,0.5333302,-0.0044478457,0.5441506,0.2867833,-0.0002430037,0.08792328,0.6130804,-0.022378188,0.5986772,0.090883076,0.007715077,0.217118,0.6694008,155.23714478650606,163.26858047417815,146.8099945481754,93.5647059570459,114.92982802247734,24.81935856996978,59.56450634746514,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/tree/00000097.jpg,1000,562,0.028521702,-0.54891604,-0.5533686,0.16871043,-0.39313123,-0.049792174,-0.10254877,-0.40412825,0.029235179,0.24318351,-0.2159248,-0.37639672,-0.16977915,-0.2166389,-0.28310075,0.065297686,-0.28281212,-0.839388,0.00923373,-0.2867963,-0.78583497,0.034511816,-0.32038808,-0.9178991,0.041378308,-0.3235825,-0.8975734,0.0363457,-0.342546,-0.88737506,0.032399517,-0.34319267,-0.8395367,0.042829026,-0.32721555,-0.8307071,0.026726505,-0.32981777,-0.77105755,0.07564607,0.008320867,-0.085403316,-0.075646155,-0.008320952,0.085403316,0.022825815,0.3311274,-0.03665135,-0.31112912,0.20379087,-0.30486465,-0.018229103,0.6227377,0.4281715,-0.051514357,0.11931057,0.676376,-0.03501744,0.655098,0.46533087,-0.01566433,0.08374635,0.78319275,-0.017212326,0.69609666,0.19454074,0.016621666,0.23143858,0.7862411,61.065397103659606,68.30942627747139,166.07012824727127,106.05200207153504,130.8232526521481,25.54426027926683,63.54086323033484,hip_center,tree,2,right,False,tree_right_subpose_2
