image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/downdog/00000097.jpg,1200,850,-0.2761854,0.36915597,-0.03889701,-0.31678936,0.2505679,-0.28147718,-0.3083391,0.2486458,0.2276118,-0.44226927,0.3858204,-0.5236009,0.0,0.0,0.0,-0.58369595,0.4956725,-0.4476916,-0.5444207,0.4575468,0.13052739,-0.62611955,0.5043019,-0.51081586,-0.5923309,0.46990612,0.123094216,-0.6301092,0.4986993,-0.4516955,-0.59311485,0.47107744,0.06915258,-0.6146793,0.495751,-0.42464203,-0.5802669,0.47006702,0.10248933,0.0065719457,-0.005277798,-0.22084649,-0.0065719457,0.005277798,0.22084649,0.050128747,0.27776176,-0.11366846,0.043742906,0.27395967,0.32113433,0.27351758,0.42624426,0.058941614,0.24920037,0.41389823,0.5132559,0.31716672,0.44860882,0.066434346,0.28883132,0.43717963,0.52506334,0.1875616,0.51210546,-0.033310905,0.17339022,0.4954686,0.4783729,135.096692053556,129.45137679970603,66.00053265368363,63.2105201298449,136.08245058264205,137.2772909671374,71.1194060397394,hip_center,downdog
data/TEST/downdog/00000098.jpg,1200,675,-0.2294541,0.41520482,-0.08890151,-0.27797365,0.28921768,-0.46325958,-0.27475035,0.28913873,0.2981439,-0.3993931,0.42650297,-0.84281343,0.0,0.0,0.0,-0.5474881,0.5338824,-0.8550541,0.0,0.0,0.0,-0.59622407,0.5411655,-0.9574709,-0.56843436,0.5150553,0.0805432,-0.60246813,0.53480774,-0.89041346,-0.5712205,0.5143798,0.0043761646,-0.586145,0.53258044,-0.8315001,-0.55311316,0.51553196,0.049286466,0.009492383,-0.009063289,-0.3004864,-0.009492383,0.009063281,0.3004864,0.20352559,0.2251473,-0.28526315,0.0,0.0,0.0,0.39590424,0.48547298,-0.23225927,0.0,0.0,0.0,0.44856116,0.5155457,-0.23820628,0.4247768,0.51098603,0.43525156,0.31212112,0.583464,-0.47290838,0.2700783,0.55958945,0.2932027,137.19459485096303,129.45137679970603,85.08844421062467,85.56194825000988,172.83340146718376,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000099.jpg,500,333,-0.22716902,0.39404085,-0.05291887,-0.28390384,0.30050945,-0.29404804,-0.2677175,0.27889884,0.1956768,-0.4270781,0.42365375,-0.45720696,0.0,0.0,0.0,-0.6018815,0.49578315,-0.36372063,0.0,0.0,0.0,-0.6319441,0.49770418,-0.42191008,0.0,0.0,0.0,-0.63976836,0.49380007,-0.39247483,0.0,0.0,0.0,-0.62989503,0.49435732,-0.35408035,0.0,0.0,0.0,0.009790926,-0.002678138,-0.2230177,-0.009791003,0.002678138,0.2230177,0.17448384,0.23092939,-0.12907413,0.0,0.0,0.0,0.34609663,0.46162218,-0.020954108,0.0,0.0,0.0,0.3977959,0.49429217,-0.012855401,0.0,0.0,0.0,0.26976404,0.5526451,-0.12907858,0.0,0.0,0.0,148.3868709292446,129.45137679970603,82.95985151869489,85.56194825000988,177.2202109900825,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000100.jpg,600,456,-0.18598764,0.41089875,-0.13160363,-0.25781363,0.30646142,-0.42868602,-0.26491666,0.29913995,0.16597298,-0.3796677,0.4525154,-0.77048945,0.0,0.0,0.0,-0.5655597,0.5665602,-0.79248625,-0.5387608,0.5241084,-0.020902686,-0.6221089,0.57940763,-0.8916987,-0.5956003,0.54035777,-0.039687168,-0.6332741,0.57242393,-0.8410876,-0.608081,0.5392583,-0.109262496,-0.61362123,0.5687492,-0.77684796,-0.5845549,0.5376277,-0.05707715,0.012772182,-0.0040853037,-0.25275812,-0.012772182,0.0040853037,0.25275812,0.18601778,0.24186012,-0.1983178,0.0,0.0,0.0,0.34768376,0.49564,-0.12611069,0.31983766,0.47728568,0.45887747,0.39541578,0.5257153,-0.13384205,0.36602587,0.5174674,0.46602744,0.23991206,0.58414775,-0.37289193,0.21281363,0.5642766,0.3248489,142.21429655250193,129.45137679970603,81.63430640702248,85.56194825000988,175.84496465030267,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000101.jpg,622,424,-0.3522689,0.35789612,-0.14589235,-0.32853532,0.22631355,-0.5114557,-0.33069158,0.22691925,0.23074993,-0.43105587,0.39516768,-0.87270236,0.0,0.0,0.0,-0.5811291,0.5224945,-0.84449023,-0.5556592,0.50140697,0.007007228,-0.6123232,0.54561377,-0.9525729,-0.5964208,0.5214822,0.006111193,-0.6249328,0.5362546,-0.8719958,-0.5977598,0.52016777,-0.09282196,-0.6129176,0.5289779,-0.81618506,-0.58547354,0.51783025,-0.043017853,0.007027803,-0.006811148,-0.26191583,-0.007027803,0.006811148,0.26191583,0.15774831,0.26030797,-0.21112035,0.1460702,0.25830796,0.29793817,0.31697118,0.5131918,-0.12386517,0.2988998,0.49436083,0.46735287,0.3559252,0.5489284,-0.13170435,0.33259183,0.5328649,0.47273147,0.21861336,0.59332705,-0.3600584,0.20489353,0.5884102,0.33862436,146.2549498111883,129.45137679970603,90.37712310383893,87.6963925967356,172.61866296175074,155.8623128465525,79.87583280870057,hip_center,downdog
data/TEST/downdog/00000102.png,380,380,-0.280097,0.41145515,-0.05163732,-0.25956896,0.30300307,-0.33567566,-0.27638954,0.29092333,0.25770152,-0.3600779,0.45571092,-0.64862496,0.0,0.0,0.0,-0.51896054,0.579891,-0.63295513,-0.50331664,0.54665935,0.05023067,-0.56623244,0.5958703,-0.7279418,-0.55339265,0.5579046,0.047442988,-0.57804316,0.57970184,-0.6590637,-0.56056607,0.5531128,-0.03700123,-0.5626379,0.57397866,-0.6081356,-0.54038507,0.54871845,0.011172935,0.018676821,0.0040332973,-0.22514504,-0.018676752,-0.0040333676,0.22514504,0.1614966,0.27486545,-0.14689256,0.0,0.0,0.0,0.26013085,0.5288179,-0.09175987,0.23445562,0.49801555,0.4076633,0.30601957,0.5641023,-0.102664344,0.27976915,0.54645693,0.41589767,0.14559518,0.60504156,-0.33487913,0.11765843,0.57560813,0.28074515,134.88252519426118,129.45137679970603,75.89645894218292,85.56194825000988,172.96466297375756,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000103.jpg,640,480,-0.29265764,0.41306743,-0.026573392,-0.27634454,0.3114933,-0.30723134,-0.274341,0.2688045,0.2342566,-0.40631938,0.4485573,-0.46080968,0.0,0.0,0.0,-0.5845537,0.5383273,-0.3357109,-0.56972647,0.49369657,0.14416118,-0.62067455,0.54481393,-0.3977449,-0.62770486,0.5093424,0.1379924,-0.6327931,0.53798646,-0.35500523,-0.6351417,0.5076969,0.107762896,-0.6202735,0.53598684,-0.319568,-0.609322,0.50551736,0.12408988,0.00076902204,0.0041708914,-0.22771394,-0.0007690815,-0.0041708616,0.22771394,0.18828651,0.24671738,-0.119558364,0.0,0.0,0.0,0.36042368,0.4971771,-0.035488334,0.3405079,0.47157547,0.34884956,0.41164863,0.53764105,-0.034834307,0.38589424,0.5135926,0.35191762,0.2595365,0.58284426,-0.1845141,0.2300798,0.563469,0.25866666,151.73540157425208,129.45137679970603,84.14436558721611,85.56194825000988,174.9885944271504,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000105.jpg,700,425,-0.2961516,0.37619632,-0.1785908,-0.28472722,0.25252587,-0.54954433,-0.35299087,0.23050179,0.12644857,-0.3636743,0.42956123,-0.87689835,-0.43490857,0.39440158,0.3539403,-0.49026284,0.59682995,-0.91904545,-0.52783495,0.5574916,0.09164091,-0.5264239,0.6252196,-1.0387857,-0.5826981,0.57246494,0.08506474,-0.5429239,0.6149488,-0.98068064,-0.5754612,0.5792006,-0.020878874,-0.53056747,0.6080104,-0.90214366,-0.55463344,0.5780623,0.042241022,0.027556434,-0.0028777062,-0.24421272,-0.027556375,0.0028777062,0.24421272,0.17817646,0.22328469,-0.0963526,0.13295749,0.23295261,0.44732508,0.3246891,0.45818168,0.121716484,0.2935155,0.43222177,0.68543804,0.3633572,0.4894778,0.13166487,0.3266224,0.4786906,0.702824,0.2454935,0.5503379,-0.037193753,0.21902707,0.5391535,0.6180961,151.91754075866507,107.89296367784047,102.70401718051785,99.54319312110191,170.22117840692917,172.3344521892959,78.03309986584581,hip_center,downdog
data/TEST/downdog/00000106.jpg,450,450,0.28050315,0.38671052,-0.067729436,0.3044024,0.26014617,0.2796778,0.29692346,0.26749668,-0.37318853,0.0,0.0,0.0,0.43099603,0.40476996,-0.70489496,0.5688111,0.4851641,0.056885734,0.5985449,0.5236571,-0.69084686,0.6239074,0.4976147,0.05137232,0.64570403,0.5403155,-0.7708182,0.6236621,0.5046945,-0.03075929,0.64988345,0.5383515,-0.71034074,0.60822535,0.50342584,0.015309337,0.6325445,0.5295524,-0.6646397,0.0033406056,0.0018451102,0.26884535,-0.0033405505,-0.0018450553,-0.26884535,0.0,0.0,0.0,-0.18613534,0.2465275,-0.24836116,-0.3235099,0.45923105,0.4246796,-0.3563281,0.47368053,-0.1360538,-0.38220513,0.5032928,0.42508343,-0.40915114,0.51714724,-0.1417111,-0.24564841,0.5367773,0.285063,-0.2610546,0.54818505,-0.331052,131.49865645335709,134.4668727147517,84.89667680535273,85.60273673871053,164.14204987896076,162.20642199673662,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000107.jpg,1920,1080,0.2587513,0.40158567,-0.09343227,0.274882,0.28660083,0.25383788,0.27350008,0.29587424,-0.36244893,0.38640332,0.4154658,0.40919217,0.3898307,0.4334851,-0.69381016,0.52132106,0.4925282,0.025863206,0.5634492,0.5391189,-0.7049335,0.57314765,0.49428073,0.02367339,0.6139509,0.55117255,-0.79229057,0.57781804,0.4996075,-0.06515205,0.6164854,0.5417171,-0.7233253,0.5599796,0.49845716,-0.016862776,0.60234505,0.5367781,-0.67707145,0.0039726,0.0076500387,0.24974492,-0.0039726635,-0.0076500387,-0.24974492,-0.17987797,0.22579683,0.3051273,-0.19378807,0.23052011,-0.19965164,-0.3364032,0.4015929,0.46192285,-0.36398914,0.44159922,-0.06766376,-0.38553923,0.43212065,0.46460387,-0.41036272,0.48033723,-0.073075056,-0.28912374,0.5144642,0.32279375,-0.29891038,0.5337333,-0.26466367,138.14634931118212,133.83577847964753,84.27567101363914,83.90403628912016,157.27233909065328,163.3820561882377,80.1400941248641,hip_center,downdog
data/TEST/downdog/00000108.jpg,2128,1409,-0.27199703,0.36413568,-0.03495124,-0.3093971,0.25999936,-0.3101821,-0.3067251,0.25028825,0.23635001,-0.44096014,0.38439256,-0.5918913,0.0,0.0,0.0,-0.60968333,0.47502047,-0.5610248,-0.5646304,0.42225227,0.089984566,-0.64633393,0.4872015,-0.6346576,-0.6167787,0.43259054,0.08507694,-0.6569946,0.47739294,-0.56734234,-0.625541,0.4349457,0.017938962,-0.64444166,0.47339088,-0.53468496,-0.605648,0.43543315,0.05756546,5.0508123e-05,-0.0023342536,-0.23361365,-5.058754e-05,0.0023342536,0.23361365,0.18436736,0.22664037,-0.15232587,0.16770467,0.21925245,0.27649155,0.37250724,0.42187577,-0.057300404,0.34952462,0.41079265,0.39421928,0.41831416,0.43381283,-0.05814009,0.39316604,0.42653203,0.3978256,0.3213565,0.5174484,-0.20012784,0.3027947,0.4912666,0.29584736,133.35634288093843,129.45137679970603,91.45306284216682,88.71391348956556,173.78668779922037,163.88108141367903,72.60057521853273,hip_center,downdog
data/TEST/downdog/00000109.jpg,1280,720,-0.20771892,0.43388012,-0.059930846,-0.24351256,0.32210422,-0.34247905,-0.24396363,0.3122199,0.27515578,-0.3691949,0.4561932,-0.67374855,-0.35977837,0.4414827,0.44792238,-0.5146555,0.5729555,-0.6347852,-0.48715904,0.5394758,0.1417612,-0.5600713,0.59793437,-0.7135146,-0.53257585,0.5538005,0.13913924,-0.57138735,0.5896961,-0.64045465,-0.53463316,0.55580795,0.05640268,-0.5554134,0.58318377,-0.60587144,-0.51882005,0.553284,0.10298125,0.0068002893,-0.0002694125,-0.25082868,-0.0068002893,0.0002694125,0.25082868,0.16317853,0.24272808,-0.16910137,0.0,0.0,0.0,0.31820667,0.4767395,-0.091156475,0.2983556,0.4576818,0.43846485,0.37352356,0.5163917,-0.09981608,0.3381523,0.49508378,0.44425976,0.23062265,0.5697264,-0.31590384,0.21682787,0.55853444,0.31383732,131.52065667102312,138.4844529990914,75.38228796515257,85.56194825000988,179.21793721502618,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000111.jpg,550,388,0.53155774,-0.084227115,-0.48398256,0.40063173,-0.16997752,0.09651078,0.3539212,-0.0958229,-0.8172591,0.40993774,0.020332623,0.3510167,0.34964144,0.09779979,-0.8767218,0.4780643,0.19463862,0.20631546,0.40155917,0.2800663,-0.64007515,0.5117394,0.20824236,0.20303376,0.43873233,0.31099254,-0.73210293,0.5171629,0.21528547,0.10022343,0.45766753,0.29834983,-0.69632554,0.50268245,0.21755068,0.15911588,0.4448327,0.28601798,-0.62323767,0.027976554,-0.024166351,0.31181526,-0.027976554,0.024166424,-0.31181526,0.119755104,0.20263934,0.7466423,0.06691647,0.28964674,-0.26542655,-0.15152258,0.20307595,1.1528611,-0.23536475,0.27493733,0.17248073,-0.1890244,0.16885774,1.1957121,-0.27190506,0.25041205,0.22685637,-0.22478093,0.2773088,1.2993449,-0.29592246,0.331781,0.3225417,56.813511057701746,92.27620450634163,114.07552863499885,95.93928742520791,128.53571666622958,85.37056470032981,114.92243668075835,hip_center,downdog
data/TEST/downdog/00000112.jpg,1280,720,0.27344146,0.3382036,0.082049966,0.31558675,0.23150407,0.3049979,0.33368117,0.23588362,-0.15606745,0.4045017,0.35562453,0.46300155,0.42240393,0.38463143,-0.38790777,0.53056043,0.45061457,0.18073606,0.5795792,0.513494,-0.31707117,0.5694674,0.4477517,0.18133384,0.6223851,0.5285495,-0.36650243,0.57374066,0.45562482,0.108690515,0.62691224,0.51697004,-0.29524583,0.5606576,0.4580204,0.14755978,0.611298,0.5109669,-0.285521,-0.00028684523,0.0033710627,0.1762059,0.00028684523,-0.0033710548,-0.1762059,-0.20024802,0.20777068,0.12758338,-0.20478912,0.2133927,-0.16031054,-0.39913738,0.4062613,0.12649482,-0.41743514,0.41885975,-0.1801281,-0.4503602,0.43621406,0.11690148,-0.46572465,0.45130876,-0.19870186,-0.3087381,0.4857237,-0.006597497,-0.32419443,0.5120694,-0.3623179,148.34322850569453,120.58636692529349,101.04051481937445,97.57734355932924,170.54684779239227,172.65274345720445,52.310888095535205,hip_center,downdog
data/TEST/downdog/00000114.jpg,400,520,0.22944765,0.41678992,0.07329775,0.2704742,0.27552655,0.3018477,0.25847474,0.3246509,-0.1353585,0.34548312,0.42792565,0.46278575,0.34672898,0.473835,-0.35320812,0.45064884,0.5099392,0.29611096,0.47675288,0.5464055,-0.31857097,0.49635485,0.523099,0.26845747,0.527825,0.5632634,-0.37261695,0.49948952,0.5204818,0.21409605,0.52879107,0.5476833,-0.34539348,0.4841571,0.51631916,0.2665867,0.50821847,0.54066855,-0.31017023,0.014543991,-0.03795656,0.13817582,-0.014544031,0.0379566,-0.13817582,-0.020781036,-0.24920048,0.18254657,-0.2125063,0.24500799,0.041118808,-0.05351237,-0.4819324,0.27296135,-0.30654678,0.46618265,0.16570689,-0.040133968,-0.5184228,0.2805244,-0.32840714,0.48919043,0.1729738,-0.12759863,-0.5203213,0.21932672,-0.22788595,0.5424799,0.11528163,155.99716080906637,126.94857264742635,135.4130684803706,87.50764116719479,170.55403245614838,161.48374227633917,119.04063319692379,hip_center,downdog
data/TEST/downdog/00000115.jpg,550,550,-0.23249334,0.37170583,-0.08066154,-0.291895,0.28263643,-0.32765666,-0.29317206,0.2629794,0.2055978,-0.41383517,0.41684914,-0.6302084,-0.42722955,0.37650943,0.3778831,-0.561376,0.51546246,-0.60634255,-0.5395861,0.44885612,0.06744683,-0.6062398,0.5344766,-0.6870016,-0.59207875,0.4501872,0.06005448,-0.61829466,0.52039874,-0.6133285,-0.594948,0.45572022,-0.025176276,-0.60359234,0.51435584,-0.5775906,-0.5787179,0.45834163,0.028956175,0.017841103,0.0009575454,-0.2257716,-0.017841198,-0.00095745036,0.2257716,0.18356204,0.24150048,-0.07972431,0.15540218,0.23034042,0.3266388,0.33536455,0.44983828,0.051320355,0.28616425,0.4185674,0.56953204,0.37435663,0.47308692,0.05147643,0.32163325,0.44416514,0.5852888,0.24606617,0.5126058,-0.12244853,0.21345335,0.4975819,0.47933093,134.43190541217157,132.42478806456154,89.37047517204753,84.44626910914147,178.59517951734023,152.5270702266972,64.40200926487996,hip_center,downdog
data/TEST/downdog/00000118.jpg,999,667,-0.22924037,0.4070141,-0.0790471,-0.27925223,0.29547566,-0.3768438,-0.27105114,0.28518453,0.22701505,-0.3996445,0.4310688,-0.7016816,0.0,0.0,0.0,-0.5660413,0.5442384,-0.67373204,-0.5326004,0.5130825,0.048267335,-0.6113679,0.5577843,-0.7627043,-0.57894385,0.5236422,0.040819213,-0.61881226,0.5509275,-0.69745195,-0.58088326,0.524943,-0.028670218,-0.6018445,0.5473808,-0.65000147,-0.5667079,0.52474105,0.014060563,-3.5385354e-05,-0.0013418789,-0.25298467,3.5385354e-05,0.0013418789,0.25298467,0.1484524,0.24766992,-0.1835032,0.0,0.0,0.0,0.2941919,0.49355668,-0.11944431,0.28231847,0.4799299,0.42737496,0.33274445,0.528005,-0.12720492,0.3186952,0.5166269,0.4330765,0.20692405,0.5583183,-0.3546477,0.18007585,0.5466501,0.29492384,136.06105624244543,129.45137679970603,79.1764271187901,85.56194825000988,179.14206120920488,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000121.jpg,1000,667,-0.20780994,0.4176641,0.0008879045,-0.26962957,0.30321476,-0.2611686,-0.2672488,0.28988025,0.21316336,-0.41313747,0.4334817,-0.49534535,0.0,0.0,0.0,-0.58511984,0.5465973,-0.43678144,-0.5344129,0.513221,0.16671892,-0.63578695,0.5534343,-0.4938564,-0.57311136,0.5241857,0.15757467,-0.64183694,0.5513307,-0.45625913,-0.5762195,0.5261944,0.110576466,-0.6223767,0.54849195,-0.42250547,-0.56825286,0.5259162,0.1418295,0.0076322122,-0.0025906877,-0.20731698,-0.007632291,0.0025907073,0.20731698,0.20906174,0.23150201,-0.13690501,0.19583566,0.21926486,0.2045153,0.3846533,0.48348048,-0.116411716,0.36157864,0.4583019,0.2983046,0.43388605,0.5191444,-0.12375955,0.41358337,0.50598097,0.29998457,0.2996924,0.5647167,-0.31196868,0.27217898,0.54651994,0.17319854,136.7947963832879,129.45137679970603,84.80187604872302,85.31190463140092,169.28584819340153,159.7930037482415,58.52208057863815,hip_center,downdog
data/TEST/downdog/00000124.jpg,600,456,-0.18598764,0.41089875,-0.13160363,-0.25781363,0.30646142,-0.42868602,-0.26491666,0.29913995,0.16597298,-0.3796677,0.4525154,-0.77048945,0.0,0.0,0.0,-0.5655597,0.5665602,-0.79248625,-0.5387608,0.5241084,-0.020902686,-0.6221089,0.57940763,-0.8916987,-0.5956003,0.54035777,-0.039687168,-0.6332741,0.57242393,-0.8410876,-0.608081,0.5392583,-0.109262496,-0.61362123,0.5687492,-0.77684796,-0.5845549,0.5376277,-0.05707715,0.012772182,-0.0040853037,-0.25275812,-0.012772182,0.0040853037,0.25275812,0.18601778,0.24186012,-0.1983178,0.0,0.0,0.0,0.34768376,0.49564,-0.12611069,0.31983766,0.47728568,0.45887747,0.39541578,0.5257153,-0.13384205,0.36602587,0.5174674,0.46602744,0.23991206,0.58414775,-0.37289193,0.21281363,0.5642766,0.3248489,142.21429655250193,129.45137679970603,81.63430640702248,85.56194825000988,175.84496465030267,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000125.jpg,550,550,-0.23249334,0.37170583,-0.08066154,-0.291895,0.28263643,-0.32765666,-0.29317206,0.2629794,0.2055978,-0.41383517,0.41684914,-0.6302084,-0.42722955,0.37650943,0.3778831,-0.561376,0.51546246,-0.60634255,-0.5395861,0.44885612,0.06744683,-0.6062398,0.5344766,-0.6870016,-0.59207875,0.4501872,0.06005448,-0.61829466,0.52039874,-0.6133285,-0.594948,0.45572022,-0.025176276,-0.60359234,0.51435584,-0.5775906,-0.5787179,0.45834163,0.028956175,0.017841103,0.0009575454,-0.2257716,-0.017841198,-0.00095745036,0.2257716,0.18356204,0.24150048,-0.07972431,0.15540218,0.23034042,0.3266388,0.33536455,0.44983828,0.051320355,0.28616425,0.4185674,0.56953204,0.37435663,0.47308692,0.05147643,0.32163325,0.44416514,0.5852888,0.24606617,0.5126058,-0.12244853,0.21345335,0.4975819,0.47933093,134.43190541217157,132.42478806456154,89.37047517204753,84.44626910914147,178.59517951734023,152.5270702266972,64.40200926487996,hip_center,downdog
data/TEST/downdog/00000126.jpg,300,300,-0.24981962,0.39703068,-0.05825944,-0.27896437,0.29138798,-0.37195334,-0.27578476,0.2850263,0.2716143,-0.37489018,0.45858407,-0.69995797,0.0,0.0,0.0,-0.5210541,0.5945186,-0.6845023,-0.47625828,0.5487633,0.12788747,-0.5831175,0.61438334,-0.77783,-0.520429,0.554224,0.12636769,-0.5929912,0.6058516,-0.708992,-0.52632535,0.55337614,0.045049716,-0.5712564,0.5966801,-0.65915984,-0.5148359,0.5560676,0.089856446,0.015720436,-0.0081766695,-0.25621766,-0.015720384,0.0081766695,0.25621766,0.13524726,0.25274092,-0.17208695,0.0,0.0,0.0,0.26020688,0.5153369,-0.07519394,0.22706486,0.4918435,0.5162179,0.31764647,0.55003893,-0.079800196,0.27678487,0.5369496,0.5284585,0.18457465,0.58723396,-0.28854343,0.15479346,0.56288594,0.41602725,134.54303353270066,129.45137679970603,75.24358108375728,85.56194825000988,177.76423340529257,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000127.png,380,380,-0.280097,0.41145515,-0.05163732,-0.25956896,0.30300307,-0.33567566,-0.27638954,0.29092333,0.25770152,-0.3600779,0.45571092,-0.64862496,0.0,0.0,0.0,-0.51896054,0.579891,-0.63295513,-0.50331664,0.54665935,0.05023067,-0.56623244,0.5958703,-0.7279418,-0.55339265,0.5579046,0.047442988,-0.57804316,0.57970184,-0.6590637,-0.56056607,0.5531128,-0.03700123,-0.5626379,0.57397866,-0.6081356,-0.54038507,0.54871845,0.011172935,0.018676821,0.0040332973,-0.22514504,-0.018676752,-0.0040333676,0.22514504,0.1614966,0.27486545,-0.14689256,0.0,0.0,0.0,0.26013085,0.5288179,-0.09175987,0.23445562,0.49801555,0.4076633,0.30601957,0.5641023,-0.102664344,0.27976915,0.54645693,0.41589767,0.14559518,0.60504156,-0.33487913,0.11765843,0.57560813,0.28074515,134.88252519426118,129.45137679970603,75.89645894218292,85.56194825000988,172.96466297375756,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/goddess/00000000.jpg,1024,1024,-0.02015424,-0.5526419,-0.89344734,0.14054997,-0.40412208,-0.1344176,-0.17047976,-0.39531788,-0.20141439,0.35999724,-0.38764518,-0.25751686,-0.3839857,-0.382806,-0.40124416,0.3856894,-0.58711475,-0.5825929,-0.40537697,-0.5851881,-0.7689079,0.38609612,-0.6446601,-0.6570359,-0.411071,-0.63851607,-0.8750664,0.36898232,-0.651129,-0.63467443,-0.39048997,-0.64670485,-0.84223884,0.36229593,-0.63010794,-0.5887569,-0.3800192,-0.62897664,-0.77378845,0.09401764,0.0021358398,-0.010734249,-0.09401764,-0.0021357217,0.010734249,0.37590984,0.09646676,-0.76671624,-0.38290596,0.08980698,-0.7423124,0.37365952,0.3973994,-0.14614177,-0.36637613,0.4075348,-0.12918544,0.3495386,0.45075566,-0.10054216,-0.33332968,0.451553,-0.08023041,0.47967982,0.48331705,-0.4337085,-0.4886954,0.4833674,-0.36277795,100.01995422300875,113.92330707009356,78.64998308355811,66.67354599518222,38.016096607284474,38.756739489653164,53.058005729786444,hip_center,goddess
data/TEST/goddess/00000001.jpg,704,309,-0.025580589,-0.55904067,-0.70544654,0.13499652,-0.40262675,-0.03977307,-0.17232414,-0.3965019,-0.069768004,0.3599176,-0.38508567,-0.22389661,-0.3889747,-0.3804184,-0.2512464,0.3780789,-0.5948838,-0.5399771,-0.41161585,-0.5844204,-0.5493652,0.38306442,-0.6442844,-0.613804,-0.41600582,-0.6373245,-0.63985246,0.3628074,-0.6507163,-0.58099526,-0.39253432,-0.64271533,-0.5976855,0.35534182,-0.63291985,-0.5415515,-0.38391942,-0.6222259,-0.54916567,0.0940967,0.0011401869,-0.015851894,-0.09409657,-0.0011401221,0.015851894,0.372266,0.10281676,-0.70271957,-0.37968385,0.0943535,-0.6696989,0.37148854,0.40172157,-0.06442746,-0.37359855,0.40805194,-0.059739284,0.34541562,0.44973052,-0.01457409,-0.34062952,0.4614844,-0.01026095,0.48314804,0.48676884,-0.31413838,-0.49230692,0.4903701,-0.27929103,93.15771727729926,102.94498951684166,92.49654212903799,81.93495091809827,39.25221634289063,40.603984758811336,56.97287500678177,hip_center,goddess
data/TEST/goddess/00000002.jpeg,960,720,0.019772405,-0.57961327,-0.81588036,0.17090729,-0.39238942,-0.18389373,-0.13580757,-0.4068402,-0.20208012,0.3951177,-0.3482991,-0.30975932,-0.37634456,-0.39944565,-0.24231054,0.5079037,-0.5210528,-0.5193539,-0.46284318,-0.5835262,-0.46944505,0.5285848,-0.5681321,-0.55632883,-0.47878578,-0.6362784,-0.5112024,0.5162494,-0.5809076,-0.56263226,-0.46481937,-0.6491273,-0.5346814,0.5056823,-0.56542146,-0.532243,-0.4557239,-0.63481444,-0.48743927,0.09135945,0.002784735,-0.019157674,-0.09135945,-0.002784735,0.019157674,0.4026071,0.030111602,-0.59697706,-0.39600098,0.0060853986,-0.5731344,0.40805775,0.29926133,0.064644285,-0.3828172,0.29521427,0.06847362,0.37545687,0.34451002,0.11932094,-0.35930884,0.34454164,0.12203106,0.53419614,0.36141726,-0.12187479,-0.530994,0.35991457,-0.105699174,100.72801985077793,98.45572967201315,67.5690089490145,62.78254670323071,37.29923286487015,35.54766744538445,68.63618926316482,hip_center,goddess
